Id,Answer
32602,0.0
32603,0.0
32604,1.0526847066138252
32605,0.1384794330964626
32606,0.0
32607,0.0
32608,0.0
32609,0.07364823214155719
32610,0.10045531971135835
32611,0.10045531971135835
32612,0.0
32613,0.0
32614,2.1335226862984058e-08
32615,0.0
32616,0.0
32617,0.3750003628339815
32618,0.0708966907970206
32619,0.0
32620,0.0
32621,0.0
32622,0.0
32623,0.0
32624,0.0
32625,0.0
32626,0.0
32627,0.0
32628,0.0
32629,0.0
32630,0.0
32631,0.0
32632,0.0
32633,0.024211108438455406
32634,0.024211108438455406
32635,5.386941325097316e-07
32636,0.0
32637,0.0
32638,0.0
32639,0.0
32640,0.014111309675942707
32641,3.4216699792977145e-08
32642,0.0
32643,0.07593926883818816
32644,1.2970072662404908e-06
32645,1.2970072662404908e-06
32646,0.0
32647,0.0
32648,0.0
32649,0.5000004870040433
32650,4.245829803961598e-06
32651,4.245829803961598e-06
32652,0.3043082699584244
32653,0.24830589531908046
32654,0.027196401520930766
32655,0.027196401520930766
32656,0.0
32657,0.07293955522253481
32658,0.22988927294829964
32659,1.919907942432575e-06
32660,0.0
32661,0.0
32662,0.004366870230782249
32663,0.0
32664,0.0
32665,0.0
32666,0.0
32667,0.0
32668,0.0
32669,5.00141918297059e-08
32670,0.0
32671,0.0
32672,0.0
32673,0.0
32674,0.0
32675,0.28880101207104036
32676,0.28880101207104036
32677,0.16489538027188408
32678,0.18244325467741346
32679,0.20072811393409098
32680,0.12975176253318088
32681,0.1892304514113518
32682,0.0
32683,0.0
32684,0.0
32685,0.0
32686,0.0
32687,0.0
32688,0.0
32689,0.0
32690,0.6386971811515914
32691,3.242737606212742e-08
32692,0.08083977066306551
32693,0.0
32694,0.0
32695,0.0
32696,0.0
32697,0.0
32698,0.01689354702631221
32699,0.0
32700,0.2024628568203793
32701,0.2024628568203793
32702,0.0
32703,0.0
32704,0.0
32705,0.005183866979236604
32706,9.27943540979248e-07
32707,0.2193561734861904
32708,0.04123141332539444
32709,0.546987599794659
32710,1.2000809858443837
32711,1.2141718065611
32712,1.1642690237277233
32713,0.9883271505507529
32714,1.0463949413896945e-06
32715,1.0463949413896945e-06
32716,9.91744051798138e-07
32717,9.91744051798138e-07
32718,9.91744051798138e-07
32719,0.0
32720,0.0
32721,0.0005661438789724971
32722,0.0005661438789724971
32723,0.0005661438789724971
32724,0.11017658164651448
32725,0.11017658164651448
32726,0.11017658164651448
32727,1.1258687528384919
32728,1.1161900224693047
32729,1.1205794401446685
32730,1.5469227306422826
32731,0.0
32732,0.0
32733,0.0
32734,0.0
32735,0.0
32736,0.25655067927474795
32737,0.0
32738,0.0
32739,0.029586405541891098
32740,0.03888336281432628
32741,5.772471138032476e-07
32742,0.0
32743,0.0
32744,0.0
32745,0.006104055299893357
32746,2.0136478273979908e-06
32747,2.0136478273979908e-06
32748,9.314029158213888e-07
32749,0.0
32750,8.816243280140856e-07
32751,0.018247951156308367
32752,0.0
32753,0.0036582100864119005
32754,0.3333332151552648
32755,0.0
32756,0.11728785122954508
32757,0.4240427807868057
32758,0.35505020444784496
32759,0.41503691444030366
32760,0.0
32761,0.0
32762,0.0
32763,0.0
32764,0.0
32765,0.4032397233545696
32766,0.4032397233545696
32767,0.11570506172803871
32768,0.5200871916897912
32769,0.5200871916897912
32770,0.0
32771,0.0
32772,0.0
32773,0.03923561792436539
32774,0.03923561792436539
32775,0.0
32776,1.8125865347828896e-06
32777,0.13799355175939113
32778,0.13799355175939113
32779,0.21217620388829775
32780,0.0864200225894359
32781,0.1543315407525562
32782,0.12520406417442068
32783,0.0
32784,0.0
32785,0.0
32786,0.0
32787,0.0
32788,0.37833622574655135
32789,0.37833622574655135
32790,0.0
32791,0.36712580639418513
32792,0.0
32793,0.0
32794,0.0
32795,0.0
32796,0.0
32797,0.0
32798,0.0
32799,0.0
32800,0.0
32801,0.0
32802,0.0
32803,0.6435190302494804
32804,0.6435190302494804
32805,0.6435190302494804
32806,0.39092071159240294
32807,0.2466292853406661
32808,0.04540208580778185
32809,2.4015713692426832e-06
32810,0.0
32811,2.617203620519648e-06
32812,0.045407047610370205
32813,0.04541216628547021
32814,0.045406157034759725
32815,0.015497028516336192
32816,0.015497028516336192
32817,0.13230338422178292
32818,0.1019969600930796
32819,0.0
32820,0.8158277615617502
32821,0.8152813975294536
32822,0.999999414922656
32823,1.9074946423780492e-06
32824,0.0
32825,0.0
32826,0.58260702902733
32827,0.790475957260642
32828,0.6026158927879648
32829,0.6277361542095127
32830,0.0
32831,0.0
32832,0.1601234668077097
32833,0.1601234668077097
32834,0.19369550453944748
32835,8.467288835356523e-08
32836,0.948740181869528
32837,0.0
32838,0.0
32839,0.1706012158433093
32840,0.0
32841,0.0
32842,0.2561950836289746
32843,0.2561950836289746
32844,0.2561950836289746
32845,0.0
32846,0.2998822522963722
32847,0.0
32848,0.0
32849,0.0
32850,0.3008175149091118
32851,0.29773788769582343
32852,0.20127439653139748
32853,0.0
32854,0.041285373128235714
32855,0.041285373128235714
32856,0.02459266444612515
32857,0.47312498913803835
32858,0.47312498913803835
32859,0.25253209853896347
32860,0.32425987801462425
32861,0.32425987801462425
32862,0.32425987801462425
32863,0.8305596692119576
32864,1.0667240337888766
32865,1.048040300477563
32866,1.171100946682171
32867,0.8660159814284253
32868,1.1314863672026167
32869,0.09167307743640425
32870,0.09167307743640425
32871,0.0
32872,0.04157803559031521
32873,0.04157803559031521
32874,1.2136444174917738
32875,0.0
32876,0.0
32877,1.1131087164911735e-06
32878,0.47004076261280214
32879,0.47004076261280214
32880,0.46521512489838246
32881,0.999999748759952
32882,1.4530695671740856
32883,0.5202022065967433
32884,0.23839553990791298
32885,0.19059970832983236
32886,0.19059970832983236
32887,0.38184061533126623
32888,0.38184061533126623
32889,0.38184061533126623
32890,9.464207359477506e-07
32891,0.0
32892,0.0
32893,0.14255282112083364
32894,0.14255282112083364
32895,0.14255751686442447
32896,1.289880701038792
32897,0.6666675509893123
32898,0.6666675509893123
32899,0.7504317509398037
32900,0.80942529562573
32901,0.999997982681497
32902,1.0000658957143924
32903,1.3425083986765434
32904,0.9268917364882224
32905,0.8056087389544901
32906,0.4770168389936489
32907,7.836568195057625e-07
32908,7.836568195057625e-07
32909,1.0232681747074368e-06
32910,0.0
32911,0.0
32912,3.0926264534825165e-06
32913,0.0
32914,0.0
32915,0.30561375632232124
32916,0.30561375632232124
32917,0.30561375632232124
32918,0.39913971886081323
32919,0.5220338027164821
32920,1.1126139261029075
32921,0.6398366203852746
32922,2.641596149183245e-07
32923,0.0
32924,0.45343339092157264
32925,0.4981626860059494
32926,0.03402428220739788
32927,0.03402428220739788
32928,0.10416437071672821
32929,0.10416437071672821
32930,0.443203277079822
32931,0.0
32932,0.03957373165842522
32933,0.03025434005801081
32934,0.026476433745990346
32935,0.026476433745990346
32936,0.03905232473275852
32937,0.0
32938,0.07849875635232323
32939,0.0
32940,4.851895143986873e-08
32941,3.510285472019259e-07
32942,0.0
32943,1.1351022687067225e-07
32944,0.0
32945,0.0
32946,1.4771149759590374e-06
32947,2.759472364638471e-07
32948,2.396198611337441e-07
32949,0.0
32950,0.009870128133113276
32951,8.750903258136766e-07
32952,0.0
32953,0.0
32954,0.09573169020829622
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.0
32960,0.0
32961,0.0
32962,0.0
32963,0.0
32964,0.0
32965,0.0
32966,0.0
32967,0.0
32968,0.037346776986737995
32969,0.0
32970,0.055311003405025955
32971,0.055311003405025955
32972,7.532911937974118e-07
32973,0.7061403344455042
32974,3.79000054812062e-08
32975,0.2036776170107029
32976,0.2036776170107029
32977,0.017130445841570557
32978,0.06618131025028809
32979,0.0
32980,0.06618017086894393
32981,0.0661791399360257
32982,0.0661791399360257
32983,0.0
32984,0.0
32985,0.0
32986,0.0
32987,0.0
32988,0.0
32989,0.0
32990,0.0
32991,0.0
32992,1.1965145482323303e-06
32993,1.1965145482323303e-06
32994,1.1965145482323303e-06
32995,1.1965145482323303e-06
32996,0.0
32997,0.005159008249345232
32998,0.0
32999,0.0
33000,0.0
33001,0.0
33002,0.0
33003,1.4598993677561456e-06
33004,1.4598993677561456e-06
33005,0.0
33006,0.0
33007,0.0
33008,0.0
33009,0.0
33010,6.600194943362503e-07
33011,6.600194943362503e-07
33012,0.0
33013,7.328394731054289e-07
33014,7.328394731054289e-07
33015,1.3483051296142579e-06
33016,0.0
33017,0.0
33018,0.0
33019,1.5704291247975455e-06
33020,1.5704291247975455e-06
33021,0.0
33022,0.0
33023,0.0
33024,0.0
33025,0.0
33026,0.011690323663444899
33027,0.011690323663444899
33028,0.011690323663444899
33029,0.0
33030,6.165123773854697e-07
33031,6.165123773854697e-07
33032,2.2647641727269185e-07
33033,2.2647641727269185e-07
33034,0.07898083138482426
33035,0.07898083138482426
33036,0.0
33037,0.0
33038,0.0
33039,0.0
33040,0.5399317942901363
33041,0.0
33042,0.6075964964160715
33043,0.04430506755328155
33044,0.10759638816779157
33045,0.10759638816779157
33046,0.0
33047,0.0
33048,0.17013280209238033
33049,0.17013280209238033
33050,0.013541474995120845
33051,0.013543730557676312
33052,0.8446621289421616
33053,0.01268325216778414
33054,0.0
33055,0.0
33056,1.3435785067572592e-06
33057,2.665128968792896e-06
33058,0.49999227902610366
33059,0.49999227902610366
33060,0.49997218836310775
33061,0.49997218836310775
33062,0.5075604155748872
33063,0.5275841041918325
33064,0.25618288206168316
33065,0.25618288206168316
33066,0.6000135102335753
33067,0.6925727854443813
33068,0.6925727854443813
33069,1.1188007043028136e-06
33070,1.1188007043028136e-06
33071,0.0
33072,3.2492121568306054e-07
33073,0.0
33074,4.980823389011402e-07
33075,4.980823389011402e-07
33076,0.0
33077,6.089190798808097e-07
33078,6.089190798808097e-07
33079,0.0
33080,0.676839729352508
33081,0.676839729352508
33082,0.0
33083,0.0
33084,0.0
33085,0.0
33086,0.002686548216821058
33087,0.0
33088,0.0
33089,0.0
33090,0.0
33091,0.010214423788868526
33092,0.010214423788868526
33093,0.010214423788868526
33094,4.5016701241684665e-07
33095,4.5016701241684665e-07
33096,0.1602387889828122
33097,0.42422919834813155
33098,0.42422919834813155
33099,0.42422919834813155
33100,0.2569560348467158
33101,0.2569560348467158
33102,0.004627081051137252
33103,0.06421629262281829
33104,0.0
33105,0.0
33106,0.0
33107,0.0
33108,0.13433966910406525
33109,0.0
33110,0.3333340224894895
33111,5.687828368294845e-07
33112,0.27273663942005605
33113,0.27273663942005605
33114,0.2987294033622337
33115,3.724746401312373e-07
33116,0.0
33117,0.0
33118,1.936051781975534e-06
33119,1.936051781975534e-06
33120,0.0
33121,2.0425690225867044e-06
33122,0.0
33123,6.954288711974455e-07
33124,0.0
33125,0.0
33126,4.977103344183664e-07
33127,0.0
33128,0.0
33129,0.0
33130,1.2250004102348777e-06
33131,1.2250004102348777e-06
33132,0.0
33133,0.0
33134,0.0
33135,0.0
33136,0.0
33137,0.0
33138,0.04793615025003273
33139,0.04793615025003273
33140,0.04793615025003273
33141,0.0
33142,0.49999987146508884
33143,0.49999987146508884
33144,0.49999987146508884
33145,0.0
33146,0.0
33147,0.0
33148,0.0
33149,0.0
33150,0.0
33151,0.0
33152,0.0
33153,1.276708923039771e-06
33154,0.0
33155,0.0
33156,0.0
33157,0.0
33158,1.1280734775742651e-06
33159,0.0
33160,0.0
33161,0.02135778820650215
33162,0.02135778820650215
33163,0.0
33164,0.05458471184269187
33165,0.0
33166,0.0
33167,0.0
33168,0.014481437906336131
33169,0.014481437906336131
33170,0.014481437906336131
33171,0.0
33172,0.112757326403842
33173,0.08284284413514681
33174,0.08008551055899399
33175,0.1941466988413037
33176,0.03375693044140904
33177,0.13796347417022548
33178,0.0
33179,0.0
33180,0.0
33181,0.5861895769058667
33182,0.9199256941807454
33183,0.0
33184,0.0
33185,0.0
33186,0.0
33187,0.0
33188,0.08333383723104888
33189,0.08333383723104888
33190,0.08126783902149966
33191,0.0
33192,0.0
33193,1.1660423650356015
33194,0.2665694684724623
33195,0.028564502285996343
33196,0.028564502285996343
33197,0.5466245424527477
33198,0.04664096837747464
33199,0.0
33200,0.6725273446217934
33201,3.248574997227749e-06
33202,0.4380944599037464
33203,0.9999986675541538
33204,1.0383584091590203
33205,0.8414646017515957
33206,1.066251626841091
33207,0.9933507687355417
33208,1.3373223536001824
33209,0.3390905360099383
33210,0.0
33211,0.0
33212,0.0
33213,0.009764030715658734
33214,0.0
33215,0.8702565365188603
33216,0.9778686377831585
33217,1.8701707512059655
33218,1.110268294755579
33219,1.062878427313271
33220,0.8937922511288857
33221,0.5755000135749322
33222,0.7462441598013568
33223,0.5823018584641668
33224,1.000000144637642
33225,1.0901990764913578
33226,1.192622609806706
33227,0.7336905992612759
33228,0.0
33229,0.0
33230,0.0
33231,0.0
33232,0.053164423914617696
33233,0.0
33234,0.06715210333900212
33235,0.06715210333900212
33236,0.06715210333900212
33237,1.0000010208622145
33238,1.066804331505525
33239,1.1005794473062145
33240,1.1005794473062145
33241,1.0809794629771419
33242,0.432742481406853
33243,0.432742481406853
33244,0.0
33245,0.35917004711009626
33246,0.7912859708754177
33247,0.4765149490385471
33248,0.5155380550315308
33249,0.23841110067123297
33250,0.47226166064501485
33251,0.5184488279866669
33252,0.8277041808757117
33253,0.4731474963503244
33254,0.3789813523353619
33255,0.0
33256,0.0
33257,0.0
33258,0.0
33259,0.0
33260,0.0
33261,0.0
33262,0.0
33263,0.0
33264,0.0
33265,0.0
33266,0.0
33267,0.03253327155125628
33268,0.03253327155125628
33269,0.0
33270,0.0
33271,0.0
33272,0.0
33273,0.0
33274,2.719280330493179e-07
33275,0.0
33276,0.0
33277,0.0
33278,0.0
33279,0.0
33280,0.34528397007204237
33281,0.34528397007204237
33282,0.34528397007204237
33283,0.31837032625483397
33284,0.32109137834488033
33285,0.0
33286,0.0
33287,0.0
33288,0.0
33289,0.0
33290,0.0
33291,0.0
33292,6.036031678646747e-07
33293,0.0
33294,0.0
33295,0.03144920487038366
33296,0.008609102466977159
33297,0.025739294904676024
33298,0.0303612559909619
33299,0.0303612559909619
33300,0.0
33301,0.0
33302,0.1092861361855115
33303,5.229823490937591e-08
33304,0.015448943554502048
33305,0.0
33306,0.4286541216182558
33307,0.0
33308,0.0
33309,0.15406673472504093
33310,0.12131668671360929
33311,0.12131668671360929
33312,0.12131668671360929
33313,0.49999988439058285
33314,0.49999988439058285
33315,0.0
33316,0.0
33317,0.0
33318,0.0183099188489612
33319,0.0
33320,0.14849707952046556
33321,5.741825517685539e-07
33322,0.0
33323,0.0
33324,0.0
33325,0.0
33326,0.0
33327,0.0
33328,0.0
33329,0.0
33330,0.0
33331,0.0
33332,0.0
33333,1.625327756549222e-07
33334,0.0
33335,0.0
33336,0.0
33337,0.0
33338,0.0
33339,0.0
33340,0.0
33341,0.0
33342,0.0
33343,0.02748777793031376
33344,0.0
33345,0.0
33346,0.0
33347,0.0
33348,0.0
33349,0.0
33350,6.418834391785921e-07
33351,0.0
33352,0.0
33353,0.0
33354,0.04516669604910323
33355,0.04516669604910323
33356,0.0
33357,0.0
33358,0.0032670465243854058
33359,0.0032670465243854058
33360,0.0
33361,0.5393567343360451
33362,0.06640322312697085
33363,0.06640322312697085
33364,0.0
33365,0.0
33366,8.206328767579318e-06
33367,0.0
33368,0.0
33369,8.220060362107429e-07
33370,9.170699085403466e-07
33371,9.170699085403466e-07
33372,0.0
33373,5.658156643079115e-07
33374,0.0
33375,0.0
33376,0.0
33377,0.0
33378,0.0
33379,0.0
33380,0.03405754482566309
33381,0.03405754482566309
33382,0.03405754482566309
33383,0.03405754482566309
33384,0.0
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,8.605021875329744e-07
33390,0.030560959341517688
33391,0.0
33392,0.10043342608838889
33393,0.004087347147498338
33394,0.004087347147498338
33395,0.02652253052814954
33396,0.015887960906683526
33397,0.03801627667302272
33398,6.72793927611326e-07
33399,6.72793927611326e-07
33400,0.0
33401,0.0
33402,2.544855103758792e-06
33403,0.0
33404,0.0
33405,7.417841296347705e-07
33406,7.417841296347705e-07
33407,0.0
33408,0.0
33409,0.33333414007466955
33410,8.048653283854179e-07
33411,8.048653283854179e-07
33412,4.9994431833289e-07
33413,0.0
33414,1.1441521893806872e-07
33415,1.1441521893806872e-07
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.05471573221488811
33421,0.0
33422,1.0414163092720141e-06
33423,0.0
33424,0.1933710179529059
33425,0.33147363941308017
33426,0.04594980006479718
33427,0.032620124006202955
33428,1.426637459972513e-06
33429,1.426637459972513e-06
33430,6.303902128079741e-08
33431,6.303902128079741e-08
33432,0.0
33433,0.026615542346615118
33434,0.3333343163473248
33435,1.5390729355425952
33436,1.53652353679763
33437,1.0000015065039913
33438,0.9999980204241242
33439,0.6392442547328738
33440,1.18491304503118
33441,1.18491304503118
33442,1.2309986690354204
33443,1.092422496101988
33444,0.14715411040115306
33445,0.14715411040115306
33446,0.29674944366107525
33447,0.29674944366107525
33448,0.0159968785217751
33449,7.061395533997095e-07
33450,7.061395533997095e-07
33451,1.1042151341067452e-06
33452,1.1042151341067452e-06
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.017131885215906223
33458,0.017131885215906223
33459,0.017131885215906223
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.05463357441904506
33469,2.6609304154545654e-07
33470,0.0
33471,0.0
33472,0.0
33473,0.006631480083904434
33474,0.05044958213356729
33475,0.0
33476,0.1165258091980657
33477,0.0
33478,1.5728937594050585e-07
33479,1.5728937594050585e-07
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,4.062689979711376e-07
33487,1.5824595011315612e-06
33488,1.5824595011315612e-06
33489,0.0
33490,0.07821465419955426
33491,0.0
33492,0.0
33493,0.0
33494,0.19720090552882363
33495,0.19720090552882363
33496,0.0
33497,0.0
33498,0.0
33499,0.192607026742255
33500,0.192607026742255
33501,0.2504596535236364
33502,0.22900274927368625
33503,0.5592566712881614
33504,0.22411847762710913
33505,0.2431975252790349
33506,0.19260828535783603
33507,1.981855516114406e-06
33508,1.981855516114406e-06
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.010818375348084816
33515,0.44990215566971004
33516,0.44990215566971004
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.01342106240395663
33523,0.03843255160178703
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,1.8615410743577643e-06
33530,1.8615410743577643e-06
33531,0.05399719085722832
33532,0.08420053068469956
33533,0.04388999897122829
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.192606503433204
33539,0.056673714813934586
33540,0.056673714813934586
33541,0.056673714813934586
33542,0.0
33543,0.0
33544,0.44526270318825334
33545,0.3034621431243202
33546,0.02580997140278865
33547,0.02580997140278865
33548,0.0
33549,0.03029488969841146
33550,0.03029488969841146
33551,0.011322518960650396
33552,8.539824787323624e-07
33553,0.00286601626823553
33554,0.06509051506774141
33555,0.06509051506774141
33556,0.04579110974891866
33557,4.5666539993938216e-11
33558,0.019318363314610412
33559,1.4089655915316968e-06
33560,0.948424556968453
33561,0.9434521468644251
33562,0.06981088842378108
33563,0.06981088842378108
33564,0.10758784644894795
33565,0.10758784644894795
33566,0.06890454171853731
33567,0.10036346032016669
33568,0.0
33569,0.018713954487714166
33570,0.12116702340147112
33571,0.10758545974416109
33572,0.10758545974416109
33573,0.0
33574,0.0
33575,0.49999874582600123
33576,0.49999874582600123
33577,0.0
33578,0.0
33579,0.0
33580,0.47256715031450724
33581,0.47256715031450724
33582,0.0
33583,0.0
33584,0.009472148687597354
33585,6.564887581606005e-07
33586,0.500000323720073
33587,0.500000323720073
33588,1.313254928526836
33589,1.0271327835534727
33590,0.2596121910736682
33591,0.9999751255478935
33592,0.9999751255478935
33593,0.9999751255478935
33594,0.9999751255478935
33595,4.520156490023242e-06
33596,4.520156490023242e-06
33597,0.020121876345143577
33598,0.020121876345143577
33599,2.1272654636417254e-07
33600,1.0000044686408822
33601,1.0000044686408822
33602,4.894286161072348e-07
33603,4.894286161072348e-07
33604,0.4977342081665608
33605,0.4977342081665608
33606,0.4977342081665608
33607,6.736762833386978e-06
33608,6.736762833386978e-06
33609,0.5000021470193485
33610,0.5000021470193485
33611,1.1952463095878738
33612,1.1952463095878738
33613,1.4761147193513908
33614,1.0776852238704466
33615,1.3258122702261415
33616,2.0736468291787657e-06
33617,0.046893466472354484
33618,0.031084415268626805
33619,0.0
33620,1.1342182791584943e-07
33621,1.1342182791584943e-07
33622,0.0
33623,0.0
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,3.425820466945728e-06
33631,3.425820466945728e-06
33632,0.0
33633,0.06514650471855071
33634,0.13350558490611944
33635,1.6413352142469535
33636,0.0
33637,0.0
33638,0.1426143076193161
33639,0.0
33640,0.9999491697773074
33641,0.9999491697773074
33642,0.9999491697773074
33643,5.288137913950219e-07
33644,0.8625610106027242
33645,0.8625610106027242
33646,0.8625610106027242
33647,0.9175274185687957
33648,0.8776301500011927
33649,0.7723885661563232
33650,0.7723885661563232
33651,2.2635671759280163e-05
33652,2.669099238794548e-06
33653,2.669099238794548e-06
33654,2.669099238794548e-06
33655,0.0
33656,0.004650086278440199
33657,0.0
33658,0.0
33659,0.0
33660,3.9579938643230506e-07
33661,3.9579938643230506e-07
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.33333355440117307
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.09674224104794296
33673,1.1259793170764754e-06
33674,0.0
33675,0.0
33676,0.00038349460850739536
33677,0.00038349460850739536
33678,0.09475801291354566
33679,0.09475801291354566
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.017177645520969398
33686,0.0
33687,1.777354873416792e-06
33688,1.777354873416792e-06
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.04987182688724859
33695,0.0
33696,0.0
33697,6.739519474718847e-07
33698,0.016847996380075503
33699,0.5217834460630205
33700,0.5217834460630205
33701,0.11632717164701559
33702,0.07791880184590652
33703,0.0
33704,0.0
33705,0.0
33706,2.4470243261826008e-05
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.032753145149870905
33715,0.0
33716,0.0
33717,7.122183395852355e-06
33718,0.9327071974064408
33719,0.9327071974064408
33720,0.9415978689138925
33721,0.8648651455895379
33722,0.8648651455895379
33723,1.6548051331573577
33724,1.0000097787537363
33725,1.0000097787537363
33726,1.0000097787537363
33727,0.1438495397188318
33728,0.14591190958471018
33729,0.12055738320519672
33730,0.11388927305165095
33731,0.07885940122187902
33732,0.07885940122187902
33733,0.042049447169786744
33734,2.1022535996728653e-06
33735,5.929470899002087e-07
33736,0.10256396078622516
33737,0.10256396078622516
33738,0.06300489779585172
33739,0.06300489779585172
33740,0.5000007515782374
33741,0.5000007515782374
33742,1.000000811343331
33743,0.7868773699358593
33744,0.9382780028182535
33745,0.521241340475739
33746,0.5162804792505085
33747,0.4096660787527021
33748,0.654339689174354
33749,0.8740174021509455
33750,0.8740174021509455
33751,0.45194510750753736
33752,1.1143649859463423
33753,0.016433051569456486
33754,0.0005314684270115722
33755,0.0
33756,0.0005317943973406208
33757,0.6961548789103751
33758,1.0372989660694591
33759,1.0372989660694591
33760,1.5575138776082194
33761,0.22331231780999256
33762,0.22331231780999256
33763,0.011311986946687475
33764,0.011311986946687475
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,5.325988143151106e-07
33773,0.0
33774,8.484751694293191e-07
33775,0.07931918218510578
33776,0.0
33777,0.0
33778,0.0
33779,0.0
33780,3.06948739259294e-07
33781,3.06948739259294e-07
33782,0.0
33783,0.0073203143400404624
33784,0.0073203143400404624
33785,0.1376876028018283
33786,0.1376876028018283
33787,0.0
33788,0.0
33789,0.0
33790,0.0
33791,0.0
33792,0.0765840108810846
33793,0.0
33794,4.965899573911026e-07
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.4691781585924507
33802,0.7297603897182574
33803,0.0
33804,2.9212787818894137e-06
33805,0.9011527161350013
33806,0.7526636853022974
33807,0.045943429853630126
33808,0.0
33809,0.0
33810,0.0
33811,0.27200479991528315
33812,0.27200479991528315
33813,0.0
33814,0.0
33815,0.3651177962643828
33816,0.4449538329523869
33817,0.9999932995168778
33818,0.9999932995168778
33819,0.9999972961204018
33820,0.9999972961204018
33821,0.9999972961204018
33822,0.8840115928732138
33823,0.9157186015068003
33824,0.937426767420879
33825,0.9920952144656442
33826,1.07324711536876
33827,1.8173950470934397e-06
33828,1.8173950470934397e-06
33829,5.462841869141588e-06
33830,5.462841869141588e-06
33831,0.19200497232483982
33832,0.19200497232483982
33833,0.356237175675165
33834,0.22202316966849284
33835,0.42011747993207516
33836,0.5319390810516282
33837,0.16216352653343574
33838,0.0
33839,0.4903865685146833
33840,0.6184343971052427
33841,0.5488438071087672
33842,7.898320134869241e-07
33843,0.003857263637917746
33844,2.131539294458751e-06
33845,0.0
33846,0.0
33847,0.0
33848,4.161603712193873e-07
33849,0.09258238144844397
33850,0.0
33851,0.0
33852,0.0
33853,0.9999956918655089
33854,0.8318063691161449
33855,0.6694953163076134
33856,1.037827523375626
33857,0.9622486727489277
33858,0.9807206611955808
33859,0.7828542632716639
33860,0.3163447275386374
33861,0.3163447275386374
33862,0.3163447275386374
33863,0.0
33864,0.015501859278078137
33865,0.015501859278078137
33866,0.30882197797010286
33867,0.31634199448183065
33868,0.31634199448183065
33869,1.0000007769445822
33870,0.0
33871,0.0
33872,0.3873814760594676
33873,0.49999957404542095
33874,0.5000002978290188
33875,0.0037698635211702997
33876,0.0
33877,0.0
33878,0.0
33879,1.2277007260808048e-07
33880,1.2277007260808048e-07
33881,0.013111009386075442
33882,0.04940955835665888
33883,0.0
33884,0.0
33885,5.759905122859621e-07
33886,8.8955214860853e-08
33887,0.018677140280751348
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0677148279734594
33893,0.024172727046312376
33894,0.024172727046312376
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.04195566051862809
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,0.0
33908,0.17215949967409155
33909,3.1346334979087676e-07
33910,0.0927439093951732
33911,0.0
33912,0.0
33913,0.0
33914,6.00565856156976e-07
33915,0.0
33916,0.7334788526175491
33917,0.851783930767841
33918,1.432664607226218
33919,0.851782284248958
33920,1.916883553776394e-06
33921,0.09259039043651951
33922,0.21844729094352855
33923,0.09928856345811238
33924,0.07778915221092383
33925,0.030122477464008923
33926,0.10568744922495721
33927,1.6412235456894393
33928,0.9999958524497721
33929,0.9011128287263566
33930,1.6003951530077771
33931,0.49999869883001336
33932,0.49999869883001336
33933,0.2653496968656233
33934,0.2653496968656233
33935,0.2653496968656233
33936,0.26765382931721166
33937,0.2528302838434381
33938,0.2528302838434381
33939,0.558637673988742
33940,0.558637673988742
33941,0.6423507757955023
33942,0.762604874490571
33943,0.0
33944,0.5070577663361443
33945,0.5070577663361443
33946,0.5070577663361443
33947,0.5070577663361443
33948,0.007135376347241651
33949,0.007135376347241651
33950,0.0
33951,0.5698536152865713
33952,0.5698536152865713
33953,4.2358859528301984e-07
33954,0.0
33955,5.3755510237563087e-08
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.04402838440431049
33962,3.311533919025944e-07
33963,0.018304744841960013
33964,0.018304744841960013
33965,2.6910114696299114e-07
